id,rainfall
2653,0.8807990370588872
2654,0.9426389645301677
2655,0.9322983577760405
2656,0.9623475580113873
2657,0.9671768241121484
2658,0.9542515051390558
2659,0.9730104715694151
2660,0.9331389680442388
2661,0.9769764557445415
2662,0.9795092526225244
2663,0.9261430688198258
2664,0.8867806146857775
2665,0.910813160101176
2666,0.9559703478663265
2667,0.9357900873978953
2668,0.940155301044884
2669,0.950755589027455
2670,0.9697002407857062
2671,0.973292355041082
2672,0.9581102722017489
2673,0.945610809909465
2674,0.9549201179785811
2675,0.7761469079987825
2676,0.9318141946154432
2677,0.9621505444863065
2678,0.972667088110281
2679,0.5951293511424489
2680,0.7219811764634433
2681,0.9791775362378131
2682,0.9824300723723237
2683,0.9201562969487889
2684,0.9772338634361788
2685,0.9159407169026156
2686,0.9543221384959539
2687,0.954932283654323
2688,0.9585666561768317
2689,0.9659421029135784
2690,0.9557202120040007
2691,0.8242544985231018
2692,0.9681327127822764
2693,0.9320564083615004
2694,0.903533024916425
2695,0.9811423853363972
2696,0.9874754303003297
2697,0.8914388194659434
2698,0.1727437863564352
2699,0.14095363248665166
2700,0.044229060454285
2701,0.9423362530823701
2702,0.844927866974137
2703,0.9843743466803209
2704,0.3315479643113331
2705,0.05517850120781284
2706,0.9711289860945421
2707,0.4945012614366993
2708,0.9418474033602209
2709,0.09758194349695454
2710,0.10266951758160485
2711,0.2391635037908686
2712,0.4270795393844251
2713,0.8230160677363875
2714,0.8679586425419618
2715,0.9702189809552983
2716,0.13818560774117578
2717,0.9366656664058823
2718,0.17804275902939493
2719,0.8466689889525826
2720,0.16120318361068608
2721,0.9797478098177316
2722,0.5485077544299223
2723,0.9763615607535683
2724,0.15021754586287037
2725,0.9616111986172273
2726,0.2702767392150884
2727,0.6359182857069474
2728,0.8234614022751751
2729,0.7269586396556638
2730,0.4355284633257862
2731,0.948264396995035
2732,0.8770471469725462
2733,0.8640060134233252
2734,0.98177436025564
2735,0.8073814288264021
2736,0.9684549565177023
2737,0.09243493067171007
2738,0.8898091511848751
2739,0.33910677501681535
2740,0.3282539682839823
2741,0.5378848675971811
2742,0.2709829481422118
2743,0.8461313675063081
2744,0.9049298067310196
2745,0.140100807121034
2746,0.35839949279994354
2747,0.5671597481085493
2748,0.6538218688673073
2749,0.05756279007203289
2750,0.08616024259311761
2751,0.13130881050367596
2752,0.26880838960287
2753,0.1305175758224523
2754,0.23459428414443437
2755,0.6812306721997747
2756,0.6173025269688776
2757,0.14020636184476287
2758,0.8991236459921511
2759,0.3234637878305503
2760,0.6253894887495349
2761,0.28754770689006587
2762,0.8919180868904177
2763,0.08070880641308008
2764,0.2075415585658729
2765,0.9014069878940872
2766,0.9479584139018418
2767,0.39349056816485145
2768,0.13347595500011436
2769,0.9795702487032923
2770,0.902862681620458
2771,0.9590929061550638
2772,0.756286809998005
2773,0.09197138039471979
2774,0.43272715438650977
2775,0.9737823993195422
2776,0.3368401850936699
2777,0.9700170315250379
2778,0.7820454938192481
2779,0.9687800288176915
2780,0.9736370762119707
2781,0.7680885664121239
2782,0.9837537457607557
2783,0.6280488259297275
2784,0.9793992159093469
2785,0.9712150270230401
2786,0.9496209033660195
2787,0.9446553643665968
2788,0.9379087031968159
2789,0.8852192786906431
2790,0.9809236764980003
2791,0.5722262161453342
2792,0.9711195055856138
2793,0.9886290302633322
2794,0.4482221523172924
2795,0.5800899796831
2796,0.6706487454281512
2797,0.9835369919148171
2798,0.7374620490717352
2799,0.9749962709700736
2800,0.8856660081074175
2801,0.4042687583419275
2802,0.9531629026103556
2803,0.9274346953316912
2804,0.9595282454210273
2805,0.9592264503960577
2806,0.5314558886582702
2807,0.2991522695556867
2808,0.9560856576506279
2809,0.9749630600026379
2810,0.1485976722653454
2811,0.9877573035613494
2812,0.9736289663059042
2813,0.9829581370892694
2814,0.9888164901558429
2815,0.6233107914588455
2816,0.7322976688759196
2817,0.1526341690924842
2818,0.2632173438117255
2819,0.8680871813263231
2820,0.33063905396812887
2821,0.9634108590995942
2822,0.2598832264910937
2823,0.9852382693080054
2824,0.9855641984800367
2825,0.7732846040326911
2826,0.16548905710191228
2827,0.975410247281274
2828,0.2741832449335629
2829,0.9780763189529292
2830,0.05640443859583726
2831,0.9348405237353177
2832,0.9206097382883321
2833,0.7101788749784924
2834,0.28602930446645475
2835,0.9195537258098755
2836,0.3172472737954505
2837,0.9456839792347521
2838,0.9422546457833989
2839,0.8981691338906156
2840,0.01165127885950934
2841,0.3044371766951017
2842,0.6629040491245831
2843,0.9129602434979324
2844,0.6500116704696004
2845,0.9688086779476931
2846,0.9309370263579609
2847,0.850113698555156
2848,0.956162787259505
2849,0.8572224322158855
2850,0.8972183449304841
2851,0.9634656931547525
2852,0.9440860373593358
2853,0.9802495296211833
2854,0.9761787162552295
2855,0.9714913274267932
2856,0.958464643064415
2857,0.9704904378216949
2858,0.921379244149284
2859,0.9611215211020951
2860,0.755566289520053
2861,0.9609183356168794
2862,0.9556231968663974
2863,0.9576937671722822
2864,0.9433048586174845
2865,0.7712302828743348
2866,0.9654068130248118
2867,0.9527714814642312
2868,0.8890871784680554
2869,0.2554742207930008
2870,0.20447534547355856
2871,0.9527028596307513
2872,0.9784475743717167
2873,0.93566230406673
2874,0.9545462486019499
2875,0.947339769496388
2876,0.2530495264656018
2877,0.9762010116798723
2878,0.9487131932100823
2879,0.9334371601292656
2880,0.9323700087484164
2881,0.9768085845917367
2882,0.9672623415497572
2883,0.9470240572894614
2884,0.48961250607610085
2885,0.9376579990196784
2886,0.8980349167060415
2887,0.7609796964369325
2888,0.9733114407968934
2889,0.06979980050989268
2890,0.7197519044869304
2891,0.9632207011565519
2892,0.8629056568403695
2893,0.10451714807057907
2894,0.12417644395032262
2895,0.6770675097638553
2896,0.8698970313037726
2897,0.04798047641175611
2898,0.009709014671327214
2899,0.8430652539189384
2900,0.08436685339977228
2901,0.9371208774959042
2902,0.13364740714485096
2903,0.5895878601032156
2904,0.9727148591839495
2905,0.9438776523780805
2906,0.8658111335063532
2907,0.957885598658147
2908,0.9679985211730348
2909,0.8750077968207305
2910,0.8299926960533197
2911,0.9164696111061988
2912,0.9422441301159374
2913,0.9631907381186543
2914,0.9815314007560757
2915,0.9738575061371634
2916,0.8980641876315701
2917,0.9751806370856078
2918,0.9866127247437559
2919,0.9391676072827775
